LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
ZP-HSN0,320ZPHSN0020057,320ZPHSN0020057,UMN,UMN,PCBWay,Zipper 320ZPHSN0020057,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020058,320ZPHSN0020058,UMN,UMN,PCBWay,Zipper 320ZPHSN0020058,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020059,320ZPHSN0020059,UMN,UMN,PCBWay,Zipper 320ZPHSN0020059,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020060,320ZPHSN0020060,UMN,UMN,PCBWay,Zipper 320ZPHSN0020060,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020061,320ZPHSN0020061,UMN,UMN,PCBWay,Zipper 320ZPHSN0020061,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020062,320ZPHSN0020062,UMN,UMN,PCBWay,Zipper 320ZPHSN0020062,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020063,320ZPHSN0020063,UMN,UMN,PCBWay,Zipper 320ZPHSN0020063,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020064,320ZPHSN0020064,UMN,UMN,PCBWay,Zipper 320ZPHSN0020064,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020065,320ZPHSN0020065,UMN,UMN,PCBWay,Zipper 320ZPHSN0020065,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020066,320ZPHSN0020066,UMN,UMN,PCBWay,Zipper 320ZPHSN0020066,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020067,320ZPHSN0020067,UMN,UMN,PCBWay,Zipper 320ZPHSN0020067,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020068,320ZPHSN0020068,UMN,UMN,PCBWay,Zipper 320ZPHSN0020068,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020069,320ZPHSN0020069,UMN,UMN,PCBWay,Zipper 320ZPHSN0020069,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020070,320ZPHSN0020070,UMN,UMN,PCBWay,Zipper 320ZPHSN0020070,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020071,320ZPHSN0020071,UMN,UMN,PCBWay,Zipper 320ZPHSN0020071,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020072,320ZPHSN0020072,UMN,UMN,PCBWay,Zipper 320ZPHSN0020072,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020073,320ZPHSN0020073,UMN,UMN,PCBWay,Zipper 320ZPHSN0020073,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020074,320ZPHSN0020074,UMN,UMN,PCBWay,Zipper 320ZPHSN0020074,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020075,320ZPHSN0020075,UMN,UMN,PCBWay,Zipper 320ZPHSN0020075,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020076,320ZPHSN0020076,UMN,UMN,PCBWay,Zipper 320ZPHSN0020076,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020077,320ZPHSN0020077,UMN,UMN,PCBWay,Zipper 320ZPHSN0020077,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020078,320ZPHSN0020078,UMN,UMN,PCBWay,Zipper 320ZPHSN0020078,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020079,320ZPHSN0020079,UMN,UMN,PCBWay,Zipper 320ZPHSN0020079,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020080,320ZPHSN0020080,UMN,UMN,PCBWay,Zipper 320ZPHSN0020080,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020081,320ZPHSN0020081,UMN,UMN,PCBWay,Zipper 320ZPHSN0020081,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020082,320ZPHSN0020082,UMN,UMN,PCBWay,Zipper 320ZPHSN0020082,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020083,320ZPHSN0020083,UMN,UMN,PCBWay,Zipper 320ZPHSN0020083,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020084,320ZPHSN0020084,UMN,UMN,PCBWay,Zipper 320ZPHSN0020084,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020085,320ZPHSN0020085,UMN,UMN,PCBWay,Zipper 320ZPHSN0020085,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020086,320ZPHSN0020086,UMN,UMN,PCBWay,Zipper 320ZPHSN0020086,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020087,320ZPHSN0020087,UMN,UMN,PCBWay,Zipper 320ZPHSN0020087,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020088,320ZPHSN0020088,UMN,UMN,PCBWay,Zipper 320ZPHSN0020088,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020089,320ZPHSN0020089,UMN,UMN,PCBWay,Zipper 320ZPHSN0020089,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020090,320ZPHSN0020090,UMN,UMN,PCBWay,Zipper 320ZPHSN0020090,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020091,320ZPHSN0020091,UMN,UMN,PCBWay,Zipper 320ZPHSN0020091,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020092,320ZPHSN0020092,UMN,UMN,PCBWay,Zipper 320ZPHSN0020092,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020093,320ZPHSN0020093,UMN,UMN,PCBWay,Zipper 320ZPHSN0020093,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020094,320ZPHSN0020094,UMN,UMN,PCBWay,Zipper 320ZPHSN0020094,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020095,320ZPHSN0020095,UMN,UMN,PCBWay,Zipper 320ZPHSN0020095,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020096,320ZPHSN0020096,UMN,UMN,PCBWay,Zipper 320ZPHSN0020096,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020097,320ZPHSN0020097,UMN,UMN,PCBWay,Zipper 320ZPHSN0020097,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020098,320ZPHSN0020098,UMN,UMN,PCBWay,Zipper 320ZPHSN0020098,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020099,320ZPHSN0020099,UMN,UMN,PCBWay,Zipper 320ZPHSN0020099,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020100,320ZPHSN0020100,UMN,UMN,PCBWay,Zipper 320ZPHSN0020100,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020101,320ZPHSN0020101,UMN,UMN,PCBWay,Zipper 320ZPHSN0020101,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020102,320ZPHSN0020102,UMN,UMN,PCBWay,Zipper 320ZPHSN0020102,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020103,320ZPHSN0020103,UMN,UMN,PCBWay,Zipper 320ZPHSN0020103,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020104,320ZPHSN0020104,UMN,UMN,PCBWay,Zipper 320ZPHSN0020104,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020105,320ZPHSN0020105,UMN,UMN,PCBWay,Zipper 320ZPHSN0020105,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020106,320ZPHSN0020106,UMN,UMN,PCBWay,Zipper 320ZPHSN0020106,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020107,320ZPHSN0020107,UMN,UMN,PCBWay,Zipper 320ZPHSN0020107,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020108,320ZPHSN0020108,UMN,UMN,PCBWay,Zipper 320ZPHSN0020108,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020109,320ZPHSN0020109,UMN,UMN,PCBWay,Zipper 320ZPHSN0020109,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020110,320ZPHSN0020110,UMN,UMN,PCBWay,Zipper 320ZPHSN0020110,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020111,320ZPHSN0020111,UMN,UMN,PCBWay,Zipper 320ZPHSN0020111,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020112,320ZPHSN0020112,UMN,UMN,PCBWay,Zipper 320ZPHSN0020112,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020113,320ZPHSN0020113,UMN,UMN,PCBWay,Zipper 320ZPHSN0020113,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020114,320ZPHSN0020114,UMN,UMN,PCBWay,Zipper 320ZPHSN0020114,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020115,320ZPHSN0020115,UMN,UMN,PCBWay,Zipper 320ZPHSN0020115,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020116,320ZPHSN0020116,UMN,UMN,PCBWay,Zipper 320ZPHSN0020116,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020117,320ZPHSN0020117,UMN,UMN,PCBWay,Zipper 320ZPHSN0020117,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020118,320ZPHSN0020118,UMN,UMN,PCBWay,Zipper 320ZPHSN0020118,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020119,320ZPHSN0020119,UMN,UMN,PCBWay,Zipper 320ZPHSN0020119,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020120,320ZPHSN0020120,UMN,UMN,PCBWay,Zipper 320ZPHSN0020120,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020121,320ZPHSN0020121,UMN,UMN,PCBWay,Zipper 320ZPHSN0020121,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020122,320ZPHSN0020122,UMN,UMN,PCBWay,Zipper 320ZPHSN0020122,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020123,320ZPHSN0020123,UMN,UMN,PCBWay,Zipper 320ZPHSN0020123,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020124,320ZPHSN0020124,UMN,UMN,PCBWay,Zipper 320ZPHSN0020124,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020125,320ZPHSN0020125,UMN,UMN,PCBWay,Zipper 320ZPHSN0020125,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020126,320ZPHSN0020126,UMN,UMN,PCBWay,Zipper 320ZPHSN0020126,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020127,320ZPHSN0020127,UMN,UMN,PCBWay,Zipper 320ZPHSN0020127,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020128,320ZPHSN0020128,UMN,UMN,PCBWay,Zipper 320ZPHSN0020128,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020129,320ZPHSN0020129,UMN,UMN,PCBWay,Zipper 320ZPHSN0020129,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020130,320ZPHSN0020130,UMN,UMN,PCBWay,Zipper 320ZPHSN0020130,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020131,320ZPHSN0020131,UMN,UMN,PCBWay,Zipper 320ZPHSN0020131,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020132,320ZPHSN0020132,UMN,UMN,PCBWay,Zipper 320ZPHSN0020132,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020133,320ZPHSN0020133,UMN,UMN,PCBWay,Zipper 320ZPHSN0020133,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020134,320ZPHSN0020134,UMN,UMN,PCBWay,Zipper 320ZPHSN0020134,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020135,320ZPHSN0020135,UMN,UMN,PCBWay,Zipper 320ZPHSN0020135,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020136,320ZPHSN0020136,UMN,UMN,PCBWay,Zipper 320ZPHSN0020136,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020137,320ZPHSN0020137,UMN,UMN,PCBWay,Zipper 320ZPHSN0020137,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020138,320ZPHSN0020138,UMN,UMN,PCBWay,Zipper 320ZPHSN0020138,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020139,320ZPHSN0020139,UMN,UMN,PCBWay,Zipper 320ZPHSN0020139,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020140,320ZPHSN0020140,UMN,UMN,PCBWay,Zipper 320ZPHSN0020140,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020141,320ZPHSN0020141,UMN,UMN,PCBWay,Zipper 320ZPHSN0020141,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020142,320ZPHSN0020142,UMN,UMN,PCBWay,Zipper 320ZPHSN0020142,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020143,320ZPHSN0020143,UMN,UMN,PCBWay,Zipper 320ZPHSN0020143,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020144,320ZPHSN0020144,UMN,UMN,PCBWay,Zipper 320ZPHSN0020144,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020145,320ZPHSN0020145,UMN,UMN,PCBWay,Zipper 320ZPHSN0020145,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020146,320ZPHSN0020146,UMN,UMN,PCBWay,Zipper 320ZPHSN0020146,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020147,320ZPHSN0020147,UMN,UMN,PCBWay,Zipper 320ZPHSN0020147,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020148,320ZPHSN0020148,UMN,UMN,PCBWay,Zipper 320ZPHSN0020148,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020149,320ZPHSN0020149,UMN,UMN,PCBWay,Zipper 320ZPHSN0020149,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020150,320ZPHSN0020150,UMN,UMN,PCBWay,Zipper 320ZPHSN0020150,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020151,320ZPHSN0020151,UMN,UMN,PCBWay,Zipper 320ZPHSN0020151,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020152,320ZPHSN0020152,UMN,UMN,PCBWay,Zipper 320ZPHSN0020152,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020153,320ZPHSN0020153,UMN,UMN,PCBWay,Zipper 320ZPHSN0020153,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020154,320ZPHSN0020154,UMN,UMN,PCBWay,Zipper 320ZPHSN0020154,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020155,320ZPHSN0020155,UMN,UMN,PCBWay,Zipper 320ZPHSN0020155,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020156,320ZPHSN0020156,UMN,UMN,PCBWay,Zipper 320ZPHSN0020156,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020157,320ZPHSN0020157,UMN,UMN,PCBWay,Zipper 320ZPHSN0020157,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020158,320ZPHSN0020158,UMN,UMN,PCBWay,Zipper 320ZPHSN0020158,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020159,320ZPHSN0020159,UMN,UMN,PCBWay,Zipper 320ZPHSN0020159,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020160,320ZPHSN0020160,UMN,UMN,PCBWay,Zipper 320ZPHSN0020160,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020161,320ZPHSN0020161,UMN,UMN,PCBWay,Zipper 320ZPHSN0020161,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020162,320ZPHSN0020162,UMN,UMN,PCBWay,Zipper 320ZPHSN0020162,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020163,320ZPHSN0020163,UMN,UMN,PCBWay,Zipper 320ZPHSN0020163,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020164,320ZPHSN0020164,UMN,UMN,PCBWay,Zipper 320ZPHSN0020164,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020165,320ZPHSN0020165,UMN,UMN,PCBWay,Zipper 320ZPHSN0020165,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020166,320ZPHSN0020166,UMN,UMN,PCBWay,Zipper 320ZPHSN0020166,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020167,320ZPHSN0020167,UMN,UMN,PCBWay,Zipper 320ZPHSN0020167,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020168,320ZPHSN0020168,UMN,UMN,PCBWay,Zipper 320ZPHSN0020168,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020169,320ZPHSN0020169,UMN,UMN,PCBWay,Zipper 320ZPHSN0020169,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020170,320ZPHSN0020170,UMN,UMN,PCBWay,Zipper 320ZPHSN0020170,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020171,320ZPHSN0020171,UMN,UMN,PCBWay,Zipper 320ZPHSN0020171,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020172,320ZPHSN0020172,UMN,UMN,PCBWay,Zipper 320ZPHSN0020172,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020173,320ZPHSN0020173,UMN,UMN,PCBWay,Zipper 320ZPHSN0020173,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020174,320ZPHSN0020174,UMN,UMN,PCBWay,Zipper 320ZPHSN0020174,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020175,320ZPHSN0020175,UMN,UMN,PCBWay,Zipper 320ZPHSN0020175,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020176,320ZPHSN0020176,UMN,UMN,PCBWay,Zipper 320ZPHSN0020176,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020177,320ZPHSN0020177,UMN,UMN,PCBWay,Zipper 320ZPHSN0020177,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020178,320ZPHSN0020178,UMN,UMN,PCBWay,Zipper 320ZPHSN0020178,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020179,320ZPHSN0020179,UMN,UMN,PCBWay,Zipper 320ZPHSN0020179,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020180,320ZPHSN0020180,UMN,UMN,PCBWay,Zipper 320ZPHSN0020180,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020181,320ZPHSN0020181,UMN,UMN,PCBWay,Zipper 320ZPHSN0020181,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020182,320ZPHSN0020182,UMN,UMN,PCBWay,Zipper 320ZPHSN0020182,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020183,320ZPHSN0020183,UMN,UMN,PCBWay,Zipper 320ZPHSN0020183,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020184,320ZPHSN0020184,UMN,UMN,PCBWay,Zipper 320ZPHSN0020184,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020185,320ZPHSN0020185,UMN,UMN,PCBWay,Zipper 320ZPHSN0020185,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020186,320ZPHSN0020186,UMN,UMN,PCBWay,Zipper 320ZPHSN0020186,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020187,320ZPHSN0020187,UMN,UMN,PCBWay,Zipper 320ZPHSN0020187,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020188,320ZPHSN0020188,UMN,UMN,PCBWay,Zipper 320ZPHSN0020188,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020189,320ZPHSN0020189,UMN,UMN,PCBWay,Zipper 320ZPHSN0020189,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020190,320ZPHSN0020190,UMN,UMN,PCBWay,Zipper 320ZPHSN0020190,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020191,320ZPHSN0020191,UMN,UMN,PCBWay,Zipper 320ZPHSN0020191,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020192,320ZPHSN0020192,UMN,UMN,PCBWay,Zipper 320ZPHSN0020192,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020193,320ZPHSN0020193,UMN,UMN,PCBWay,Zipper 320ZPHSN0020193,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020194,320ZPHSN0020194,UMN,UMN,PCBWay,Zipper 320ZPHSN0020194,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020195,320ZPHSN0020195,UMN,UMN,PCBWay,Zipper 320ZPHSN0020195,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020196,320ZPHSN0020196,UMN,UMN,PCBWay,Zipper 320ZPHSN0020196,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020197,320ZPHSN0020197,UMN,UMN,PCBWay,Zipper 320ZPHSN0020197,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020198,320ZPHSN0020198,UMN,UMN,PCBWay,Zipper 320ZPHSN0020198,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020199,320ZPHSN0020199,UMN,UMN,PCBWay,Zipper 320ZPHSN0020199,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020200,320ZPHSN0020200,UMN,UMN,PCBWay,Zipper 320ZPHSN0020200,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020201,320ZPHSN0020201,UMN,UMN,PCBWay,Zipper 320ZPHSN0020201,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020202,320ZPHSN0020202,UMN,UMN,PCBWay,Zipper 320ZPHSN0020202,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020203,320ZPHSN0020203,UMN,UMN,PCBWay,Zipper 320ZPHSN0020203,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020204,320ZPHSN0020204,UMN,UMN,PCBWay,Zipper 320ZPHSN0020204,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020205,320ZPHSN0020205,UMN,UMN,PCBWay,Zipper 320ZPHSN0020205,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020206,320ZPHSN0020206,UMN,UMN,PCBWay,Zipper 320ZPHSN0020206,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020207,320ZPHSN0020207,UMN,UMN,PCBWay,Zipper 320ZPHSN0020207,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020208,320ZPHSN0020208,UMN,UMN,PCBWay,Zipper 320ZPHSN0020208,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020209,320ZPHSN0020209,UMN,UMN,PCBWay,Zipper 320ZPHSN0020209,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020210,320ZPHSN0020210,UMN,UMN,PCBWay,Zipper 320ZPHSN0020210,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020211,320ZPHSN0020211,UMN,UMN,PCBWay,Zipper 320ZPHSN0020211,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020212,320ZPHSN0020212,UMN,UMN,PCBWay,Zipper 320ZPHSN0020212,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020213,320ZPHSN0020213,UMN,UMN,PCBWay,Zipper 320ZPHSN0020213,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020214,320ZPHSN0020214,UMN,UMN,PCBWay,Zipper 320ZPHSN0020214,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020215,320ZPHSN0020215,UMN,UMN,PCBWay,Zipper 320ZPHSN0020215,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020216,320ZPHSN0020216,UMN,UMN,PCBWay,Zipper 320ZPHSN0020216,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020219,320ZPHSN0020219,UMN,UMN,PCBWay,Zipper 320ZPHSN0020219,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020220,320ZPHSN0020220,UMN,UMN,PCBWay,Zipper 320ZPHSN0020220,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020221,320ZPHSN0020221,UMN,UMN,PCBWay,Zipper 320ZPHSN0020221,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020222,320ZPHSN0020222,UMN,UMN,PCBWay,Zipper 320ZPHSN0020222,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020223,320ZPHSN0020223,UMN,UMN,PCBWay,Zipper 320ZPHSN0020223,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020224,320ZPHSN0020224,UMN,UMN,PCBWay,Zipper 320ZPHSN0020224,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020225,320ZPHSN0020225,UMN,UMN,PCBWay,Zipper 320ZPHSN0020225,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020226,320ZPHSN0020226,UMN,UMN,PCBWay,Zipper 320ZPHSN0020226,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020227,320ZPHSN0020227,UMN,UMN,PCBWay,Zipper 320ZPHSN0020227,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020228,320ZPHSN0020228,UMN,UMN,PCBWay,Zipper 320ZPHSN0020228,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020229,320ZPHSN0020229,UMN,UMN,PCBWay,Zipper 320ZPHSN0020229,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020230,320ZPHSN0020230,UMN,UMN,PCBWay,Zipper 320ZPHSN0020230,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020231,320ZPHSN0020231,UMN,UMN,PCBWay,Zipper 320ZPHSN0020231,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020232,320ZPHSN0020232,UMN,UMN,PCBWay,Zipper 320ZPHSN0020232,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020233,320ZPHSN0020233,UMN,UMN,PCBWay,Zipper 320ZPHSN0020233,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020234,320ZPHSN0020234,UMN,UMN,PCBWay,Zipper 320ZPHSN0020234,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020235,320ZPHSN0020235,UMN,UMN,PCBWay,Zipper 320ZPHSN0020235,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020236,320ZPHSN0020236,UMN,UMN,PCBWay,Zipper 320ZPHSN0020236,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020237,320ZPHSN0020237,UMN,UMN,PCBWay,Zipper 320ZPHSN0020237,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020238,320ZPHSN0020238,UMN,UMN,PCBWay,Zipper 320ZPHSN0020238,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020239,320ZPHSN0020239,UMN,UMN,PCBWay,Zipper 320ZPHSN0020239,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020240,320ZPHSN0020240,UMN,UMN,PCBWay,Zipper 320ZPHSN0020240,2025-07-15,2,Pre-series
