Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
783,5,39,11,2023-08-16 11:51:08,1,_
784,5,49,11,2023-08-16 11:55:36,1,_
785,5,20,11,2023-08-16 11:58:06,1,_
786,5,20,11,2023-08-16 12:00:00,1,_
787,5,19,11,2023-08-16 12:47:48,1,_
788,5,43,11,2023-08-16 12:51:31,1,_
789,5,43,11,2023-08-16 12:57:18,1,_
790,5,36,11,2023-08-16 13:00:24,1,_
791,5,32,11,2023-08-16 13:03:44,1,_
792,5,32,11,2023-08-16 13:06:13,1,_
793,5,25,11,2023-08-16 13:09:12,1,_
794,5,35,11,2023-08-16 13:13:02,1,_
795,5,35,11,2023-08-16 13:16:51,1,_
796,5,38,11,2023-08-16 13:19:27,1,_
797,5,37,11,2023-08-16 13:22:42,1,_
798,5,37,11,2023-08-16 13:24:49,1,_
799,5,26,11,2023-08-16 13:27:35,1,_
800,5,26,11,2023-08-16 13:29:45,1,_
801,5,73,11,2023-08-16 13:33:47,1,_
802,5,73,11,2023-08-16 13:36:52,1,_
803,5,75,11,2023-08-16 13:40:00,1,_
804,5,74,11,2023-08-16 13:43:55,1,_
805,5,74,11,2023-08-16 13:47:50,1,_
806,5,67,11,2023-08-16 13:50:21,1,_
807,5,67,11,2023-08-16 14:01:32,1,_
808,5,33,11,2023-08-16 14:23:16,1,_
809,5,56,11,2023-08-16 14:26:45,1,_
810,5,56,11,2023-08-16 14:31:05,1,_
811,5,69,11,2023-08-16 14:35:59,1,_
812,5,68,11,2023-08-16 14:39:27,1,_
813,5,68,11,2023-08-16 14:43:20,1,_
814,5,76,11,2023-08-16 14:47:38,1,_
815,5,52,11,2023-08-16 14:50:17,1,_
816,5,52,11,2023-08-16 14:53:02,1,_
817,5,70,11,2023-08-16 14:55:43,1,_
818,5,71,11,2023-08-16 14:59:58,1,_
819,5,72,11,2023-08-16 15:04:45,1,_
820,5,72,11,2023-08-16 15:07:43,1,_
821,5,52,1,2023-08-17 10:07:21,1,_
822,5,52,1,2023-08-17 10:08:24,1,_
823,5,52,1,2023-08-17 10:09:54,1,_
824,5,52,1,2023-08-17 10:11:35,1,_
825,5,23,11,2023-08-17 10:45:39,1,_
826,5,28,11,2023-08-17 10:48:48,1,_
827,5,32,11,2023-08-17 10:52:51,1,_
828,5,38,11,2023-08-17 10:55:34,1,_
829,5,37,11,2023-08-17 10:58:36,1,_
830,5,37,11,2023-08-17 11:01:15,1,_
831,5,56,11,2023-08-17 11:04:33,1,_
832,5,67,11,2023-08-17 11:10:39,1,_
833,5,67,11,2023-08-17 11:17:15,1,_
834,5,74,11,2023-08-17 11:20:19,1,_
835,5,75,11,2023-08-17 11:25:30,1,_
836,5,75,11,2023-08-17 11:31:23,1,_
837,5,73,11,2023-08-17 11:34:57,1,_
